1.74242e+14 103.52 1.58877e-17
1.74242e+14 105.53 1.37654e-17
1.74242e+14 107.54 1.20585e-17
1.74242e+14 109.55 1.06891e-17
1.74242e+14 111.56 9.58621e-18
1.74242e+14 113.57 8.69204e-18
1.74242e+14 115.58 7.96167e-18
1.74242e+14 117.59 7.36071e-18
1.74242e+14 119.6 6.86297e-18
1.74242e+14 121.61 6.44844e-18
1.74242e+14 123.62 6.10179e-18
1.74242e+14 125.63 5.81115e-18
1.74242e+14 127.64 5.56729e-18
1.74242e+14 129.65 5.36296e-18
1.74242e+14 131.66 5.19247e-18
1.74242e+14 133.67 5.05128e-18
1.74242e+14 135.68 4.93582e-18
1.74242e+14 137.69 4.84322e-18
1.74242e+14 139.7 4.77123e-18
1.74242e+14 141.71 4.71807e-18
1.74242e+14 143.72 4.68237e-18
1.74242e+14 145.73 4.66309e-18
1.74242e+14 147.74 4.65949e-18
1.74242e+14 149.75 4.67109e-18
1.74242e+14 151.76 4.69765e-18
1.74242e+14 153.77 4.73913e-18
1.74242e+14 155.78 4.79574e-18
1.74242e+14 157.79 4.86787e-18
1.74242e+14 159.8 4.95614e-18
1.74242e+14 161.81 5.06139e-18
1.74242e+14 163.82 5.18474e-18
1.74242e+14 165.83 5.32754e-18
1.74242e+14 167.84 5.49149e-18
1.74242e+14 169.85 5.67863e-18
1.74242e+14 171.86 5.89141e-18
1.74242e+14 173.87 6.13279e-18
1.74242e+14 175.88 6.40628e-18
1.74242e+14 177.89 6.71612e-18
1.74242e+14 179.9 7.06737e-18
1.74242e+14 181.91 7.46613e-18
1.74242e+14 183.92 7.91975e-18
1.74242e+14 185.93 8.43713e-18
1.74242e+14 187.94 9.02909e-18
1.74242e+14 189.95 9.70885e-18
1.74242e+14 191.96 1.04926e-17
1.74242e+14 193.97 1.14002e-17
1.74242e+14 195.98 1.24563e-17
1.74242e+14 197.99 1.36911e-17
1.74242e+14 200 1.51418e-17
1.74646e+14 1.01 1.33652e-23
1.74646e+14 3.02 1.21412e-23
1.74646e+14 5.03 6.00793e-23
1.74646e+14 7.04 1.71451e-22
1.74646e+14 9.05 3.76736e-22
1.74646e+14 11.06 7.10251e-22
1.74646e+14 13.07 1.21082e-21
1.74646e+14 15.08 1.9226e-21
1.74646e+14 17.09 2.89603e-21
1.74646e+14 19.1 4.18898e-21
1.74646e+14 21.11 5.86812e-21
1.74646e+14 23.12 8.01058e-21
1.74646e+14 25.13 1.07059e-20
1.74646e+14 27.14 1.40583e-20
1.74646e+14 29.15 1.81898e-20
1.74646e+14 31.16 2.32436e-20
1.74646e+14 33.17 2.93882e-20
1.74646e+14 35.18 3.68229e-20
1.74646e+14 37.19 4.57843e-20
1.74646e+14 39.2 5.6554e-20
1.74646e+14 41.21 6.9469e-20
1.74646e+14 43.22 8.49343e-20
1.74646e+14 45.23 1.03438e-19
1.74646e+14 47.24 1.25573e-19
1.74646e+14 49.25 1.52062e-19
1.74646e+14 51.26 1.83787e-19
1.74646e+14 53.27 2.21839e-19
1.74646e+14 55.28 2.67567e-19
1.74646e+14 57.29 3.22655e-19
1.74646e+14 59.3 3.89216e-19
1.74646e+14 61.31 4.69925e-19
1.74646e+14 63.32 5.68187e-19
1.74646e+14 65.33 6.88376e-19
1.74646e+14 67.34 8.3616e-19
1.74646e+14 69.35 1.01894e-18
1.74646e+14 71.36 1.24649e-18
1.74646e+14 73.37 1.53178e-18
1.74646e+14 75.38 1.89227e-18
1.74646e+14 77.39 2.35154e-18
1.74646e+14 79.4 2.94177e-18
1.74646e+14 81.41 3.70691e-18
1.74646e+14 83.42 4.70692e-18
1.74646e+14 85.43 6.02248e-18
1.74646e+14 87.44 7.75859e-18
1.74646e+14 89.45 1.00417e-17
1.74646e+14 91.46 1.29982e-17
1.74646e+14 93.47 1.669e-17
1.74646e+14 95.48 2.09838e-17
1.74646e+14 97.49 2.53794e-17
1.74646e+14 99.5 2.89777e-17
1.74646e+14 101.51 3.08437e-17
1.74646e+14 103.52 3.06193e-17
1.74646e+14 105.53 2.87291e-17
1.74646e+14 107.54 2.59674e-17
1.74646e+14 109.55 2.30124e-17
1.74646e+14 111.56 2.02532e-17
1.74646e+14 113.57 1.78452e-17
1.74646e+14 115.58 1.58123e-17
1.74646e+14 117.59 1.41216e-17
1.74646e+14 119.6 1.27224e-17
1.74646e+14 121.61 1.15638e-17
1.74646e+14 123.62 1.06015e-17
1.74646e+14 125.63 9.79872e-18
1.74646e+14 127.64 9.12593e-18
1.74646e+14 129.65 8.55967e-18
1.74646e+14 131.66 8.08135e-18
1.74646e+14 133.67 7.67624e-18
1.74646e+14 135.68 7.33265e-18
1.74646e+14 137.69 7.04126e-18
1.74646e+14 139.7 6.7946e-18
1.74646e+14 141.71 6.58668e-18
1.74646e+14 143.72 6.41268e-18
1.74646e+14 145.73 6.26869e-18
1.74646e+14 147.74 6.1516e-18
1.74646e+14 149.75 6.05887e-18
1.74646e+14 151.76 5.98851e-18
1.74646e+14 153.77 5.93895e-18
1.74646e+14 155.78 5.909e-18
1.74646e+14 157.79 5.89776e-18
1.74646e+14 159.8 5.90464e-18
1.74646e+14 161.81 5.92932e-18
1.74646e+14 163.82 5.97171e-18
1.74646e+14 165.83 6.03195e-18
1.74646e+14 167.84 6.11043e-18
1.74646e+14 169.85 6.20777e-18
1.74646e+14 171.86 6.32482e-18
1.74646e+14 173.87 6.46273e-18
1.74646e+14 175.88 6.62292e-18
1.74646e+14 177.89 6.80714e-18
1.74646e+14 179.9 7.0175e-18
1.74646e+14 181.91 7.25653e-18
1.74646e+14 183.92 7.52726e-18
1.74646e+14 185.93 7.8333e-18
1.74646e+14 187.94 8.17891e-18
1.74646e+14 189.95 8.56919e-18
1.74646e+14 191.96 9.01017e-18
1.74646e+14 193.97 9.50908e-18
1.74646e+14 195.98 1.00745e-17
1.74646e+14 197.99 1.07168e-17
1.74646e+14 200 1.14484e-17
1.75051e+14 1.01 1.28689e-23
1.75051e+14 3.02 1.19008e-23
1.75051e+14 5.03 5.84865e-23
1.75051e+14 7.04 1.66069e-22
1.75051e+14 9.05 3.63177e-22
1.75051e+14 11.06 6.81394e-22
1.75051e+14 13.07 1.15585e-21
1.75051e+14 15.08 1.8258e-21
1.75051e+14 17.09 2.73531e-21
1.75051e+14 19.1 3.93401e-21
1.75051e+14 21.11 5.47806e-21
1.75051e+14 23.12 7.43121e-21
1.75051e+14 25.13 9.86609e-21
1.75051e+14 27.14 1.28657e-20
1.75051e+14 29.15 1.65252e-20
1.75051e+14 31.16 2.0954e-20
1.75051e+14 33.17 2.62783e-20
1.75051e+14 35.18 3.26443e-20
1.75051e+14 37.19 4.02216e-20
1.75051e+14 39.2 4.92076e-20
1.75051e+14 41.21 5.9833e-20
1.75051e+14 43.22 7.23681e-20
1.75051e+14 45.23 8.7131e-20
1.75051e+14 47.24 1.04497e-19
1.75051e+14 49.25 1.2491e-19
1.75051e+14 51.26 1.489e-19
1.75051e+14 53.27 1.77097e-19
1.75051e+14 55.28 2.10257e-19
1.75051e+14 57.29 2.49294e-19
1.75051e+14 59.3 2.95307e-19
1.75051e+14 61.31 3.4964e-19
1.75051e+14 63.32 4.1393e-19
1.75051e+14 65.33 4.9019e-19
1.75051e+14 67.34 5.80908e-19
1.75051e+14 69.35 6.89179e-19
1.75051e+14 71.36 8.18869e-19
1.75051e+14 73.37 9.74851e-19
1.75051e+14 75.38 1.1633e-18
1.75051e+14 77.39 1.39207e-18
1.75051e+14 79.4 1.67129e-18
1.75051e+14 81.41 2.01401e-18
1.75051e+14 83.42 2.4372e-18
1.75051e+14 85.43 2.963e-18
1.75051e+14 87.44 3.62037e-18
1.75051e+14 89.45 4.44716e-18
1.75051e+14 91.46 5.49247e-18
1.75051e+14 93.47 6.81889e-18
1.75051e+14 95.48 8.50343e-18
1.75051e+14 97.49 1.06343e-17
1.75051e+14 99.5 1.32977e-17
1.75051e+14 101.51 1.6546e-17
1.75051e+14 103.52 2.0336e-17
1.75051e+14 105.53 2.44428e-17
1.75051e+14 107.54 2.83953e-17
1.75051e+14 109.55 3.15356e-17
1.75051e+14 111.56 3.32678e-17
1.75051e+14 113.57 3.33633e-17
1.75051e+14 115.58 3.20544e-17
1.75051e+14 117.59 2.98448e-17
1.75051e+14 119.6 2.72438e-17
1.75051e+14 121.61 2.4618e-17
1.75051e+14 123.62 2.2173e-17
1.75051e+14 125.63 1.99962e-17
1.75051e+14 127.64 1.81056e-17
1.75051e+14 129.65 1.64845e-17
1.75051e+14 131.66 1.51028e-17
1.75051e+14 133.67 1.39272e-17
1.75051e+14 135.68 1.29265e-17
1.75051e+14 137.69 1.20733e-17
1.75051e+14 139.7 1.13443e-17
1.75051e+14 141.71 1.07201e-17
1.75051e+14 143.72 1.01849e-17
1.75051e+14 145.73 9.72537e-18
1.75051e+14 147.74 9.33093e-18
1.75051e+14 149.75 8.99277e-18
1.75051e+14 151.76 8.70368e-18
1.75051e+14 153.77 8.45774e-18
1.75051e+14 155.78 8.25013e-18
1.75051e+14 157.79 8.07685e-18
1.75051e+14 159.8 7.93467e-18
1.75051e+14 161.81 7.82094e-18
1.75051e+14 163.82 7.73355e-18
1.75051e+14 165.83 7.67082e-18
1.75051e+14 167.84 7.63143e-18
1.75051e+14 169.85 7.61445e-18
1.75051e+14 171.86 7.61921e-18
1.75051e+14 173.87 7.64535e-18
1.75051e+14 175.88 7.69278e-18
1.75051e+14 177.89 7.76164e-18
1.75051e+14 179.9 7.85236e-18
1.75051e+14 181.91 7.9656e-18
1.75051e+14 183.92 8.10232e-18
1.75051e+14 185.93 8.26375e-18
1.75051e+14 187.94 8.45144e-18
1.75051e+14 189.95 8.66729e-18
1.75051e+14 191.96 8.91359e-18
1.75051e+14 193.97 9.19304e-18
1.75051e+14 195.98 9.50889e-18
1.75051e+14 197.99 9.86494e-18
1.75051e+14 200 1.02657e-17
1.75455e+14 1.01 1.24673e-23
1.75455e+14 3.02 1.17749e-23
1.75455e+14 5.03 5.74623e-23
1.75455e+14 7.04 1.62362e-22
1.75455e+14 9.05 3.53453e-22
1.75455e+14 11.06 6.60123e-22
1.75455e+14 13.07 1.11451e-21
1.75455e+14 15.08 1.75194e-21
1.75455e+14 17.09 2.61134e-21
1.75455e+14 19.1 3.73582e-21
1.75455e+14 21.11 5.17329e-21
1.75455e+14 23.12 6.97715e-21
1.75455e+14 25.13 9.20711e-21
1.75455e+14 27.14 1.19301e-20
1.75455e+14 29.15 1.52216e-20
1.75455e+14 31.16 1.91664e-20
1.75455e+14 33.17 2.38607e-20
1.75455e+14 35.18 2.94136e-20
1.75455e+14 37.19 3.59488e-20
1.75455e+14 39.2 4.36078e-20
1.75455e+14 41.21 5.25519e-20
1.75455e+14 43.22 6.29662e-20
1.75455e+14 45.23 7.50632e-20
1.75455e+14 47.24 8.90879e-20
1.75455e+14 49.25 1.05323e-19
1.75455e+14 51.26 1.24097e-19
1.75455e+14 53.27 1.45789e-19
1.75455e+14 55.28 1.70845e-19
1.75455e+14 57.29 1.99782e-19
1.75455e+14 59.3 2.33211e-19
1.75455e+14 61.31 2.71846e-19
1.75455e+14 63.32 3.16534e-19
1.75455e+14 65.33 3.68278e-19
1.75455e+14 67.34 4.28272e-19
1.75455e+14 69.35 4.97942e-19
1.75455e+14 71.36 5.78997e-19
1.75455e+14 73.37 6.73498e-19
1.75455e+14 75.38 7.8394e-19
1.75455e+14 77.39 9.13351e-19
1.75455e+14 79.4 1.06543e-18
1.75455e+14 81.41 1.24473e-18
1.75455e+14 83.42 1.45684e-18
1.75455e+14 85.43 1.70868e-18
1.75455e+14 87.44 2.00888e-18
1.75455e+14 89.45 2.3682e-18
1.75455e+14 91.46 2.80012e-18
1.75455e+14 93.47 3.32155e-18
1.75455e+14 95.48 3.95373e-18
1.75455e+14 97.49 4.72326e-18
1.75455e+14 99.5 5.66324e-18
1.75455e+14 101.51 6.81428e-18
1.75455e+14 103.52 8.22506e-18
1.75455e+14 105.53 9.95143e-18
1.75455e+14 107.54 1.20525e-17
1.75455e+14 109.55 1.4581e-17
1.75455e+14 111.56 1.75646e-17
1.75455e+14 113.57 2.09751e-17
1.75455e+14 115.58 2.46875e-17
1.75455e+14 117.59 2.84459e-17
1.75455e+14 119.6 3.18668e-17
1.75455e+14 121.61 3.45158e-17
1.75455e+14 123.62 3.60484e-17
1.75455e+14 125.63 3.63409e-17
1.75455e+14 127.64 3.55203e-17
1.75455e+14 129.65 3.38822e-17
1.75455e+14 131.66 3.17645e-17
1.75455e+14 133.67 2.94554e-17
1.75455e+14 135.68 2.71569e-17
1.75455e+14 137.69 2.4989e-17
1.75455e+14 139.7 2.30111e-17
1.75455e+14 141.71 2.12427e-17
1.75455e+14 143.72 1.96809e-17
1.75455e+14 145.73 1.83116e-17
1.75455e+14 147.74 1.71156e-17
1.75455e+14 149.75 1.60729e-17
1.75455e+14 151.76 1.51645e-17
1.75455e+14 153.77 1.43733e-17
1.75455e+14 155.78 1.36841e-17
1.75455e+14 157.79 1.30839e-17
1.75455e+14 159.8 1.25615e-17
1.75455e+14 161.81 1.21074e-17
1.75455e+14 163.82 1.17138e-17
1.75455e+14 165.83 1.13738e-17
1.75455e+14 167.84 1.10819e-17
1.75455e+14 169.85 1.08332e-17
1.75455e+14 171.86 1.0624e-17
1.75455e+14 173.87 1.04507e-17
1.75455e+14 175.88 1.03109e-17
1.75455e+14 177.89 1.02022e-17
1.75455e+14 179.9 1.0123e-17
1.75455e+14 181.91 1.00717e-17
1.75455e+14 183.92 1.00475e-17
1.75455e+14 185.93 1.00497e-17
1.75455e+14 187.94 1.00778e-17
1.75455e+14 189.95 1.01317e-17
1.75455e+14 191.96 1.02117e-17
1.75455e+14 193.97 1.03181e-17
1.75455e+14 195.98 1.04518e-17
1.75455e+14 197.99 1.06137e-17
1.75455e+14 200 1.08053e-17
1.75859e+14 1.01 1.21776e-23
1.75859e+14 3.02 1.17793e-23
1.75859e+14 5.03 5.70688e-23
1.75859e+14 7.04 1.6048e-22
1.75859e+14 9.05 3.47836e-22
1.75859e+14 11.06 6.46831e-22
1.75859e+14 13.07 1.08727e-21
1.75859e+14 15.08 1.70134e-21
1.75859e+14 17.09 2.52396e-21
1.75859e+14 19.1 3.5931e-21
1.75859e+14 21.11 4.95025e-21
1.75859e+14 23.12 6.64078e-21
1.75859e+14 25.13 8.71457e-21
1.75859e+14 27.14 1.12265e-20
1.75859e+14 29.15 1.42373e-20
1.75859e+14 31.16 1.78139e-20
1.75859e+14 33.17 2.20309e-20
1.75859e+14 35.18 2.69711e-20
1.75859e+14 37.19 3.27268e-20
1.75859e+14 39.2 3.94011e-20
1.75859e+14 41.21 4.71095e-20
1.75859e+14 43.22 5.59817e-20
1.75859e+14 45.23 6.61632e-20
1.75859e+14 47.24 7.78183e-20
1.75859e+14 49.25 9.11325e-20
1.75859e+14 51.26 1.06316e-19
1.75859e+14 53.27 1.23605e-19
1.75859e+14 55.28 1.43273e-19
1.75859e+14 57.29 1.65626e-19
1.75859e+14 59.3 1.91017e-19
1.75859e+14 61.31 2.19849e-19
1.75859e+14 63.32 2.52584e-19
1.75859e+14 65.33 2.89755e-19
1.75859e+14 67.34 3.31975e-19
1.75859e+14 69.35 3.79954e-19
1.75859e+14 71.36 4.34514e-19
1.75859e+14 73.37 4.96614e-19
1.75859e+14 75.38 5.67369e-19
1.75859e+14 77.39 6.48084e-19
1.75859e+14 79.4 7.40292e-19
1.75859e+14 81.41 8.45796e-19
1.75859e+14 83.42 9.66724e-19
1.75859e+14 85.43 1.1056e-18
1.75859e+14 87.44 1.26541e-18
1.75859e+14 89.45 1.44974e-18
1.75859e+14 91.46 1.66285e-18
1.75859e+14 93.47 1.90987e-18
1.75859e+14 95.48 2.19695e-18
1.75859e+14 97.49 2.5315e-18
1.75859e+14 99.5 2.92251e-18
1.75859e+14 101.51 3.38079e-18
1.75859e+14 103.52 3.91944e-18
1.75859e+14 105.53 4.55425e-18
1.75859e+14 107.54 5.30423e-18
1.75859e+14 109.55 6.19204e-18
1.75859e+14 111.56 7.2444e-18
1.75859e+14 113.57 8.49222e-18
1.75859e+14 115.58 9.97014e-18
1.75859e+14 117.59 1.1715e-17
1.75859e+14 119.6 1.37625e-17
1.75859e+14 121.61 1.61413e-17
1.75859e+14 123.62 1.88623e-17
1.75859e+14 125.63 2.19055e-17
1.75859e+14 127.64 2.52013e-17
1.75859e+14 129.65 2.86159e-17
1.75859e+14 131.66 3.19463e-17
1.75859e+14 133.67 3.4938e-17
1.75859e+14 135.68 3.73301e-17
1.75859e+14 137.69 3.89176e-17
1.75859e+14 139.7 3.96053e-17
1.75859e+14 141.71 3.94263e-17
1.75859e+14 143.72 3.85183e-17
1.75859e+14 145.73 3.70746e-17
1.75859e+14 147.74 3.52943e-17
1.75859e+14 149.75 3.33492e-17
1.75859e+14 151.76 3.13696e-17
1.75859e+14 153.77 2.94439e-17
1.75859e+14 155.78 2.76264e-17
1.75859e+14 157.79 2.59453e-17
1.75859e+14 159.8 2.44119e-17
1.75859e+14 161.81 2.30263e-17
1.75859e+14 163.82 2.17823e-17
1.75859e+14 165.83 2.06704e-17
1.75859e+14 167.84 1.96797e-17
1.75859e+14 169.85 1.87989e-17
1.75859e+14 171.86 1.80175e-17
1.75859e+14 173.87 1.73256e-17
1.75859e+14 175.88 1.67141e-17
1.75859e+14 177.89 1.61752e-17
1.75859e+14 179.9 1.57019e-17
1.75859e+14 181.91 1.52881e-17
1.75859e+14 183.92 1.49285e-17
1.75859e+14 185.93 1.46185e-17
1.75859e+14 187.94 1.43544e-17
1.75859e+14 189.95 1.41327e-17
1.75859e+14 191.96 1.39507e-17
1.75859e+14 193.97 1.38061e-17
1.75859e+14 195.98 1.36971e-17
1.75859e+14 197.99 1.36222e-17
1.75859e+14 200 1.35802e-17
1.76263e+14 1.01 1.2027e-23
1.76263e+14 3.02 1.19382e-23
1.76263e+14 5.03 5.74077e-23
1.76263e+14 7.04 1.60681e-22
1.76263e+14 9.05 3.46838e-22
1.76263e+14 11.06 6.4237e-22
1.76263e+14 13.07 1.07535e-21
1.76263e+14 15.08 1.67561e-21
1.76263e+14 17.09 2.47499e-21
1.76263e+14 19.1 3.50754e-21
1.76263e+14 21.11 4.80977e-21
1.76263e+14 23.12 6.421e-21
1.76263e+14 25.13 8.38364e-21
1.76263e+14 27.14 1.07435e-20
1.76263e+14 29.15 1.35504e-20
1.76263e+14 31.16 1.68584e-20
1.76263e+14 33.17 2.07261e-20
1.76263e+14 35.18 2.5218e-20
1.76263e+14 37.19 3.04042e-20
1.76263e+14 39.2 3.63617e-20
1.76263e+14 41.21 4.31749e-20
1.76263e+14 43.22 5.09368e-20
1.76263e+14 45.23 5.97498e-20
1.76263e+14 47.24 6.97269e-20
1.76263e+14 49.25 8.09931e-20
1.76263e+14 51.26 9.36867e-20
1.76263e+14 53.27 1.07961e-19
1.76263e+14 55.28 1.23988e-19
1.76263e+14 57.29 1.41956e-19
1.76263e+14 59.3 1.62078e-19
1.76263e+14 61.31 1.84591e-19
1.76263e+14 63.32 2.0976e-19
1.76263e+14 65.33 2.37881e-19
1.76263e+14 67.34 2.69289e-19
1.76263e+14 69.35 3.04359e-19
1.76263e+14 71.36 3.43515e-19
1.76263e+14 73.37 3.87234e-19
1.76263e+14 75.38 4.36058e-19
1.76263e+14 77.39 4.90601e-19
1.76263e+14 79.4 5.51558e-19
1.76263e+14 81.41 6.19724e-19
1.76263e+14 83.42 6.96003e-19
1.76263e+14 85.43 7.81429e-19
1.76263e+14 87.44 8.77187e-19
1.76263e+14 89.45 9.84637e-19
1.76263e+14 91.46 1.10534e-18
1.76263e+14 93.47 1.2411e-18
1.76263e+14 95.48 1.39401e-18
1.76263e+14 97.49 1.56646e-18
1.76263e+14 99.5 1.76125e-18
1.76263e+14 101.51 1.98163e-18
1.76263e+14 103.52 2.23137e-18
1.76263e+14 105.53 2.51488e-18
1.76263e+14 107.54 2.83728e-18
1.76263e+14 109.55 3.20457e-18
1.76263e+14 111.56 3.62374e-18
1.76263e+14 113.57 4.10297e-18
1.76263e+14 115.58 4.65174e-18
1.76263e+14 117.59 5.28112e-18
1.76263e+14 119.6 6.00387e-18
1.76263e+14 121.61 6.83464e-18
1.76263e+14 123.62 7.79009e-18
1.76263e+14 125.63 8.88884e-18
1.76263e+14 127.64 1.01512e-17
1.76263e+14 129.65 1.15988e-17
1.76263e+14 131.66 1.3253e-17
1.76263e+14 133.67 1.51335e-17
1.76263e+14 135.68 1.72552e-17
1.76263e+14 137.69 1.96238e-17
1.76263e+14 139.7 2.22305e-17
1.76263e+14 141.71 2.50453e-17
1.76263e+14 143.72 2.80109e-17
1.76263e+14 145.73 3.10381e-17
1.76263e+14 147.74 3.40068e-17
1.76263e+14 149.75 3.67736e-17
1.76263e+14 151.76 3.91885e-17
1.76263e+14 153.77 4.11173e-17
1.76263e+14 155.78 4.24643e-17
1.76263e+14 157.79 4.3188e-17
1.76263e+14 159.8 4.33048e-17
1.76263e+14 161.81 4.28801e-17
1.76263e+14 163.82 4.20116e-17
1.76263e+14 165.83 4.081e-17
1.76263e+14 167.84 3.93831e-17
1.76263e+14 169.85 3.78257e-17
1.76263e+14 171.86 3.62145e-17
1.76263e+14 173.87 3.46077e-17
1.76263e+14 175.88 3.30463e-17
1.76263e+14 177.89 3.15575e-17
1.76263e+14 179.9 3.01579e-17
1.76263e+14 181.91 2.88559e-17
1.76263e+14 183.92 2.76545e-17
1.76263e+14 185.93 2.6553e-17
1.76263e+14 187.94 2.55482e-17
1.76263e+14 189.95 2.46356e-17
1.76263e+14 191.96 2.38099e-17
1.76263e+14 193.97 2.30656e-17
1.76263e+14 195.98 2.23971e-17
1.76263e+14 197.99 2.17994e-17
1.76263e+14 200 2.12674e-17
1.76667e+14 1.01 1.20593e-23
1.76667e+14 3.02 1.2289e-23
1.76667e+14 5.03 5.86387e-23
1.76667e+14 7.04 1.63387e-22
1.76667e+14 9.05 3.51315e-22
1.76667e+14 11.06 6.48235e-22
1.76667e+14 13.07 1.0811e-21
1.76667e+14 15.08 1.67812e-21
1.76667e+14 17.09 2.46892e-21
1.76667e+14 19.1 3.48469e-21
1.76667e+14 21.11 4.7583e-21
1.76667e+14 23.12 6.32457e-21
1.76667e+14 25.13 8.22039e-21
1.76667e+14 27.14 1.0485e-20
1.76667e+14 29.15 1.316e-20
1.76667e+14 31.16 1.62902e-20
1.76667e+14 33.17 1.9923e-20
1.76667e+14 35.18 2.41095e-20
1.76667e+14 37.19 2.89046e-20
1.76667e+14 39.2 3.4367e-20
1.76667e+14 41.21 4.05603e-20
1.76667e+14 43.22 4.75528e-20
1.76667e+14 45.23 5.54185e-20
1.76667e+14 47.24 6.42373e-20
1.76667e+14 49.25 7.4096e-20
1.76667e+14 51.26 8.50887e-20
1.76667e+14 53.27 9.73177e-20
1.76667e+14 55.28 1.10894e-19
1.76667e+14 57.29 1.2594e-19
1.76667e+14 59.3 1.42586e-19
1.76667e+14 61.31 1.60979e-19
1.76667e+14 63.32 1.81276e-19
1.76667e+14 65.33 2.03652e-19
1.76667e+14 67.34 2.28295e-19
1.76667e+14 69.35 2.55416e-19
1.76667e+14 71.36 2.85244e-19
1.76667e+14 73.37 3.18034e-19
1.76667e+14 75.38 3.54063e-19
1.76667e+14 77.39 3.93642e-19
1.76667e+14 79.4 4.37111e-19
1.76667e+14 81.41 4.84848e-19
1.76667e+14 83.42 5.37272e-19
1.76667e+14 85.43 5.94849e-19
1.76667e+14 87.44 6.58095e-19
1.76667e+14 89.45 7.27585e-19
1.76667e+14 91.46 8.03962e-19
1.76667e+14 93.47 8.87942e-19
1.76667e+14 95.48 9.80324e-19
1.76667e+14 97.49 1.082e-18
1.76667e+14 99.5 1.19399e-18
1.76667e+14 101.51 1.3174e-18
1.76667e+14 103.52 1.4535e-18
1.76667e+14 105.53 1.60372e-18
1.76667e+14 107.54 1.76965e-18
1.76667e+14 109.55 1.95311e-18
1.76667e+14 111.56 2.15614e-18
1.76667e+14 113.57 2.38102e-18
1.76667e+14 115.58 2.63037e-18
1.76667e+14 117.59 2.90713e-18
1.76667e+14 119.6 3.21462e-18
1.76667e+14 121.61 3.5566e-18
1.76667e+14 123.62 3.93732e-18
1.76667e+14 125.63 4.3616e-18
1.76667e+14 127.64 4.83484e-18
1.76667e+14 129.65 5.36313e-18
1.76667e+14 131.66 5.95332e-18
1.76667e+14 133.67 6.61302e-18
1.76667e+14 135.68 7.35071e-18
1.76667e+14 137.69 8.1757e-18
1.76667e+14 139.7 9.09814e-18
1.76667e+14 141.71 1.01289e-17
1.76667e+14 143.72 1.12795e-17
1.76667e+14 145.73 1.25615e-17
1.76667e+14 147.74 1.39864e-17
1.76667e+14 149.75 1.55646e-17
1.76667e+14 151.76 1.73048e-17
1.76667e+14 153.77 1.92122e-17
1.76667e+14 155.78 2.1287e-17
1.76667e+14 157.79 2.35227e-17
1.76667e+14 159.8 2.59038e-17
1.76667e+14 161.81 2.84035e-17
1.76667e+14 163.82 3.09827e-17
1.76667e+14 165.83 3.3589e-17
1.76667e+14 167.84 3.6158e-17
1.76667e+14 169.85 3.86166e-17
1.76667e+14 171.86 4.08874e-17
1.76667e+14 173.87 4.28965e-17
1.76667e+14 175.88 4.45799e-17
1.76667e+14 177.89 4.58909e-17
1.76667e+14 179.9 4.68044e-17
1.76667e+14 181.91 4.73183e-17
1.76667e+14 183.92 4.74518e-17
1.76667e+14 185.93 4.72415e-17
1.76667e+14 187.94 4.67359e-17
1.76667e+14 189.95 4.59891e-17
1.76667e+14 191.96 4.50563e-17
1.76667e+14 193.97 4.39892e-17
1.76667e+14 195.98 4.28343e-17
1.76667e+14 197.99 4.16311e-17
1.76667e+14 200 4.04118e-17
1.77071e+14 1.01 1.23457e-23
1.77071e+14 3.02 1.28892e-23
1.77071e+14 5.03 6.10116e-23
1.77071e+14 7.04 1.69264e-22
1.77071e+14 9.05 3.62655e-22
1.77071e+14 11.06 6.66903e-22
1.77071e+14 13.07 1.1085e-21
1.77071e+14 15.08 1.7148e-21
1.77071e+14 17.09 2.51409e-21
1.77071e+14 19.1 3.53569e-21
1.77071e+14 21.11 4.81006e-21
1.77071e+14 23.12 6.36891e-21
1.77071e+14 25.13 8.24528e-21
1.77071e+14 27.14 1.04737e-20
1.77071e+14 29.15 1.30903e-20
1.77071e+14 31.16 1.6133e-20
1.77071e+14 33.17 1.96416e-20
1.77071e+14 35.18 2.36579e-20
1.77071e+14 37.19 2.82261e-20
1.77071e+14 39.2 3.33927e-20
1.77071e+14 41.21 3.92069e-20
1.77071e+14 43.22 4.57207e-20
1.77071e+14 45.23 5.29895e-20
1.77071e+14 47.24 6.10716e-20
1.77071e+14 49.25 7.00295e-20
1.77071e+14 51.26 7.99293e-20
1.77071e+14 53.27 9.08417e-20
1.77071e+14 55.28 1.02842e-19
1.77071e+14 57.29 1.1601e-19
1.77071e+14 59.3 1.30433e-19
1.77071e+14 61.31 1.46202e-19
1.77071e+14 63.32 1.63416e-19
1.77071e+14 65.33 1.8218e-19
1.77071e+14 67.34 2.02608e-19
1.77071e+14 69.35 2.24823e-19
1.77071e+14 71.36 2.48955e-19
1.77071e+14 73.37 2.75146e-19
1.77071e+14 75.38 3.03548e-19
1.77071e+14 77.39 3.34327e-19
1.77071e+14 79.4 3.67658e-19
1.77071e+14 81.41 4.03735e-19
1.77071e+14 83.42 4.42766e-19
1.77071e+14 85.43 4.84974e-19
1.77071e+14 87.44 5.30605e-19
1.77071e+14 89.45 5.79922e-19
1.77071e+14 91.46 6.33213e-19
1.77071e+14 93.47 6.90789e-19
1.77071e+14 95.48 7.52992e-19
1.77071e+14 97.49 8.20189e-19
1.77071e+14 99.5 8.92784e-19
1.77071e+14 101.51 9.71215e-19
1.77071e+14 103.52 1.05596e-18
